-35.546715,40.934937,-41.486194,0
3.125886,-29.133394,-5.170753,1
-29.562284,26.537226,-16.3805,0
-26.998808,-1.355316,13.166847,0
-49.11754,20.053869,2.825742,0
10.620474,0.186155,-16.220756,0
21.200782,-42.235371,7.17309,1
17.409388,42.94384,34.97313,0
26.84475,10.237975,-34.58996,0
27.216952,-17.545723,-49.718878,0
-3.542581,-36.133516,-8.941941,1
-2.150134,-2.282595,-36.16355,0
47.218495,-21.301804,-39.402108,0
-38.635501,-31.135322,21.717296,0
-22.281001,-38.376062,-19.999973,1
32.887496,28.008256,-14.968665,1
16.867418,21.66363,25.532051,1
18.462738,-46.141471,40.971436,1
-47.948457,-4.160647,-37.473842,0
21.510307,-13.29021,-20.723387,1
15.144027,-49.80791,22.593829,1
-49.150254,13.912416,16.793019,0
-49.448841,-36.882279,27.825121,0
5.856889,0.522716,12.127162,1
26.481033,-25.08962,-47.328022,0
-3.242976,-22.292652,-27.128879,0
-25.289131,10.631662,-2.812098,0
-43.302141,41.902651,46.900733,0
0.957904,-10.541385,49.145317,1
36.089626,6.790625,-2.827355,1
-44.076113,20.222303,-26.928483,0
33.096454,-19.939524,0.701664,1
0.146754,-32.843357,-2.199702,1
-41.090472,13.626886,-39.260938,0
7.184966,27.965764,-2.123855,0
32.075849,-6.408034,-13.519139,1
13.962436,20.634409,0.272216,0
-9.845006,-36.537202,17.84699,1
-14.749394,27.087747,43.494054,1
-27.922767,16.880292,-31.858188,0
-10.774307,39.89689,-12.765246,0
-6.395878,38.420084,-17.472953,0
11.121268,-15.384074,-19.455873,0
47.463635,24.818614,7.764277,0
-7.890007,40.38581,23.661581,0
19.894445,-46.661521,-3.609552,0
-38.534356,7.113095,-42.084104,0
42.213522,-37.249101,33.638808,1
-21.812334,-16.384275,9.176549,0
33.276376,18.370098,14.079923,1
-36.944484,26.068043,13.522519,0
0.34607,-49.659978,6.247659,1
33.666144,36.950183,18.873542,1
34.380049,32.887562,-22.174701,1
3.802121,-17.053742,-8.224799,1
42.302366,-35.81113,-36.418461,1
15.3036,-1.557963,-5.529563,1
36.794457,-16.442872,2.657088,1
-34.479592,-49.016432,-34.103686,0
-0.774753,-21.033774,-15.26235,1
-34.505544,25.294506,39.013521,0
38.509984,-12.842785,-35.124879,1
-26.833407,-37.901562,-47.257415,0
-43.912969,-38.208664,30.028832,0
13.443672,-22.367899,-45.386465,0
46.382531,40.693541,-11.762598,1
-11.547929,16.867278,46.807127,0
-40.592791,-16.564584,46.36737,0
-22.493317,-36.088306,-45.148943,0
-22.686161,-7.561479,-21.566753,0
-45.409885,-47.597407,48.820782,1
-46.149862,-29.09546,-14.839866,0
16.801858,-32.828841,23.748668,1
-0.687763,12.702349,44.406361,1
-38.043095,39.492347,-39.217901,0
26.869416,-41.032336,28.948233,1
16.547102,-36.434394,9.058761,0
19.894237,-12.968702,26.356792,1
-14.522373,-41.537889,-43.296159,0
34.211298,1.151569,17.688764,1
46.521534,-24.905383,-23.376784,1
-49.297509,49.160789,-49.971081,0
42.036867,1.764036,8.104032,1
29.565659,20.292546,20.236964,1
-42.753946,-35.135199,-23.037346,0
8.487119,-4.337792,-2.806932,1
-7.51063,-34.534168,45.111949,1
-28.791911,1.955329,22.193955,0
15.464084,20.248305,-7.093817,0
-25.965261,0.770036,9.857513,0
34.300981,-2.890473,-34.24654,1
-41.748299,-22.053287,-40.720345,0
36.794213,-30.662808,26.857213,1
-16.546572,-38.562344,-25.537074,1
-18.409059,-23.785502,-49.311743,0
22.448012,-20.273163,45.744988,1
-45.231883,-29.350051,-43.468188,0
18.056417,33.266563,-47.706161,0
25.824285,-8.695517,-14.296072,1
-21.773418,23.938354,3.533102,0
17.541013,-2.567702,47.448558,0
29.754383,23.406637,-41.383944,0
-2.614105,31.635584,8.358229,0
-30.75154,-23.061021,-19.595213,0
47.498048,-37.252361,-19.706654,1
-28.179015,21.513254,-17.411435,0
-8.32154,27.633569,-46.636444,0
38.567051,8.043788,15.510007,1
-23.441069,28.939703,14.249158,0
0.790575,16.766215,20.224963,1
11.368896,7.12817,-20.463478,0
-8.642384,3.223633,-44.613261,0
-13.574211,16.028437,-31.449097,0
-34.068467,-47.618519,-18.864355,1
8.488541,-39.842626,-6.252003,1
-9.045271,-39.241392,-16.618182,1
40.471678,-27.444273,-0.631667,1
-16.389061,15.860765,20.337108,0
-16.388318,-23.555965,43.641579,1
38.418397,8.081301,8.340332,1
1.667785,-11.101451,22.20146,1
-18.07654,26.38436,23.591074,0
16.644963,-7.62193,-20.838858,0
-8.570857,-22.694971,32.27736,1
-10.408948,-48.559997,27.931146,1
35.616078,21.670371,-45.12707,0
12.147508,29.729454,-31.196511,0
32.681136,-42.304557,44.314802,1
-6.709099,-21.784108,1.346959,1
-30.461887,17.741833,-8.836603,0
-47.153864,0.954456,28.762802,0
-14.799829,18.31858,20.475825,0
34.891241,20.433745,-7.678778,1
-48.38019,-29.509034,-33.032212,0
-33.429124,23.375663,5.741779,0
33.353162,42.42707,21.839771,1
-4.707131,28.503089,-16.916655,0
18.460735,22.889942,21.361182,1
21.542742,-34.907742,-28.048614,1
19.563555,-38.429701,12.181425,1
-20.49783,10.460193,8.036047,0
-38.299109,12.922441,-25.734319,0
-16.583,8.58807,-1.813751,0
-3.861823,-19.671507,48.406266,0
48.397096,-26.872885,-44.502641,1
-6.201766,30.619494,-41.267897,0
44.758308,-39.075387,44.101276,1
47.251822,-22.072737,11.159401,1
-34.444103,-34.520832,-44.931988,0
-10.054898,1.492192,-11.886021,0
-47.40315,-11.312137,-17.224311,0
20.469638,44.92269,23.745967,0
-26.483034,20.338835,2.571772,0
-1.340198,43.171155,39.531008,1
-31.16346,33.804111,-43.554408,0
9.000198,-27.679841,26.998281,1
-15.821568,-47.052205,42.822318,1
-23.69623,37.99715,41.799375,1
26.151159,-0.631902,-6.750197,0
-37.281617,31.729177,-2.301034,0
-6.534954,-10.425502,44.352188,1
-13.600109,19.558494,-26.391628,0
5.488064,-49.859935,-37.965913,0
-26.049932,19.0081,19.341185,0
-30.074554,5.722446,-40.447421,0
-14.464301,11.562523,28.177557,1
29.562787,47.247987,20.40552,0
-16.905945,29.77198,-20.826067,0
47.997288,44.426759,-24.644207,1
1.75777,-47.946635,-16.485157,1
0.466402,23.425332,-33.638997,0
31.152784,-32.283696,45.290108,1
18.151291,25.414239,38.259331,1
-46.670869,32.850486,-45.792973,0
30.27816,-17.453771,3.74666,1
44.60293,39.796163,-19.600641,1
-18.721607,16.699208,-17.260213,0
-6.140994,18.80154,5.70509,0
-25.574357,-9.323876,7.02882,0
22.761424,9.43349,15.865513,1
45.817916,5.198261,-4.816893,1
31.020877,10.52723,-46.149112,0
24.277296,-44.28811,-39.49914,1
46.982638,22.413159,-8.024089,1
49.112748,-31.849281,33.240444,1
-40.065944,-19.337222,-44.945545,0
9.426674,-34.6531,-7.937589,1
45.991827,-7.784296,14.691734,1
-0.331175,35.133301,-44.105968,0
44.101179,-1.376558,29.218931,0
8.503974,38.620553,38.639127,1
41.781337,-19.057127,-29.598587,1
32.816746,-27.186822,37.694478,1
-45.288425,9.856247,-7.444276,0
-13.263125,-26.831191,9.655989,1
42.499788,-45.224423,22.669204,1
34.084757,23.122137,27.328313,1
46.967417,31.277523,-33.528115,1
-2.914318,46.449287,-35.060467,0
20.705608,27.194031,-11.203959,0
13.491699,-41.402869,-12.874778,1
44.548962,14.047607,-10.247489,1
6.668154,-12.912047,-18.807981,0
-4.816292,-49.250677,10.062332,1
-4.779513,5.982585,19.585575,1
-19.114516,26.951612,15.925446,0
-17.073364,-9.518517,28.219592,1
-12.018132,-20.731645,-44.154955,0
-45.040265,-15.418221,36.060249,0
11.726579,-31.717527,12.48854,1
-43.006214,42.562852,36.433028,0
-43.825263,-30.282846,35.596976,0
48.896077,6.011366,-19.379975,1
-4.281766,-30.070062,-15.731307,0
-13.143054,38.299126,8.046883,0
-36.495789,-11.772981,-44.203941,0
-29.181918,-34.669393,17.126937,0
-30.91101,-37.47251,-32.226802,0
25.654089,-48.708836,19.113382,1
7.52676,35.246409,39.436386,1
-13.395345,-49.878051,32.132204,1
-42.008353,-46.461522,-14.943771,0
-0.077446,-39.313866,18.041058,1
3.933003,41.626702,22.87385,0
-4.572523,-4.391461,31.474269,1
5.204577,-5.562249,42.005313,1
15.175596,-1.151544,34.627412,0
36.860198,-18.11192,-24.869586,1
-12.741016,-22.228152,8.23359,1
-46.896736,-28.93335,33.390549,0
36.382088,8.968271,40.551361,1
11.227776,-19.720665,43.969253,1
-41.806025,22.088115,-5.43162,0
38.078316,-6.796166,-34.627468,1
-8.492894,20.438627,33.581434,1
-0.44883,-44.756866,38.109365,1
35.214992,-25.838252,44.482743,1
12.220475,-16.490622,9.178834,1
25.586938,-3.891355,-13.41986,1
-25.79231,-16.495043,-35.885868,0
32.50145,10.296292,-43.688487,0
-17.832503,39.116794,-25.887385,0
46.092911,22.468947,4.863311,1
-47.240097,29.936736,48.551002,0
0.335257,-17.466837,12.633625,1
48.26648,-49.977513,-7.00909,1
-26.131158,-27.190198,11.348687,0
34.602139,-30.662142,-42.578169,0
24.750334,7.346646,24.477112,1
-48.254396,-19.669868,46.139814,0
-30.885777,33.350165,-34.680287,0
24.386009,-30.473528,-49.238239,0
-34.110351,5.618983,-33.466804,0
12.991218,-19.243042,-12.232714,1
-34.424279,16.350929,-7.427116,0
-5.018342,16.571574,-24.730705,0
3.724253,2.362202,13.598588,1
-15.554815,10.737293,-3.990476,0
-17.96537,43.414238,0.222387,0
44.671916,-49.427292,9.81518,1
-38.460818,-10.367216,49.692936,1
-15.790448,43.297244,-16.372842,0
-8.027844,-46.053107,30.660211,1
45.854997,44.47188,-34.642503,1
-41.928835,-12.986804,-37.480804,0
-47.35312,12.18014,7.096698,0
23.961161,31.378988,34.935477,1
-31.023744,25.968231,-2.071568,0
24.630709,-4.711797,30.259718,1
2.895044,40.959468,-25.789161,0
-45.582802,45.318445,-49.681097,0
17.759868,-45.227586,21.704158,1
-46.888061,-49.122223,-4.326449,0
-32.751932,30.198591,-39.931156,0
-22.834001,-12.497339,1.133779,0
-29.638024,14.444701,-29.368657,0
13.765246,30.979952,49.205944,1
-37.293569,5.413442,47.875825,1
4.290831,-13.489651,35.469409,1
-24.070866,-1.004259,-30.502475,0
2.567521,12.337714,48.600375,0
-40.537422,17.443192,26.527559,0
37.168266,-3.705591,-20.29997,1
-30.677483,3.175952,43.494006,1
-3.04913,48.034902,21.752784,0
-9.837641,9.723802,48.178806,1
12.519137,-0.484463,12.335249,1
-10.785281,7.491255,3.155059,0
49.857343,-18.173092,-34.174457,1
-41.035516,18.85538,21.168562,0
-1.984593,28.652231,44.681934,1
5.31944,35.137152,-3.410582,0
3.207044,43.247134,40.272003,1
5.260602,27.23954,-46.946634,0
-5.799453,7.717414,33.671363,1
-37.179344,26.07048,23.104991,0
-30.702733,19.082102,24.510741,0
-24.514929,47.159654,18.41702,0
29.980767,-12.327587,-8.37609,0
28.915658,11.479381,18.151722,1
-24.187293,-30.052025,-31.712786,0
7.334517,28.152239,-49.079611,0
-9.861066,-30.048866,-44.959513,0
29.604238,-13.284313,-47.196075,0
3.933892,5.953069,22.669809,1
-10.313207,19.540107,2.653686,0
44.365939,2.995626,41.413952,1
11.434006,22.201391,12.289727,0
31.979879,-30.935175,-19.903938,1
18.30615,31.04008,-47.887785,0
-41.128545,-16.135233,28.267357,0
-48.757752,-21.591915,4.530677,0
-24.968709,-24.958795,2.564985,0
21.036206,-0.308857,3.59485,1
38.778072,25.228041,5.681116,0
-28.145857,-15.301857,-4.582724,0
39.184923,-18.02651,2.253339,1
15.618386,-27.485329,40.074953,1
-48.296623,-32.763577,10.026995,0
-38.19355,48.174026,-11.891682,0
40.393175,-3.494574,-43.523473,1
10.247747,34.089526,11.010041,0
48.072216,-32.251022,-21.102318,1
-17.297685,-15.668188,-17.790285,0
-34.582885,-43.913075,22.661904,1
9.068908,-10.59473,45.180346,1
-29.418605,18.579072,-31.900998,0
-48.525584,24.156289,-12.710294,0
-0.239446,-38.518576,-27.706443,1
-6.613301,-29.116836,30.923458,1
15.106265,16.92401,43.563712,1
45.529759,19.828029,49.983915,1
-20.745089,14.918034,23.846712,0
-7.258363,37.642232,35.261812,1
-16.487494,25.837243,17.02871,0
40.309309,4.880126,14.629068,1
24.510692,-23.314969,43.909213,1
-25.444637,41.806749,3.655495,0
-34.000012,3.648862,-45.305457,0
-5.737443,-25.488509,-8.818842,1
10.140165,4.827958,-17.860262,0
-41.999181,40.388591,38.324251,0
35.4402,3.032752,-32.667982,1
-22.429403,21.617332,-5.392253,0
-29.856598,-16.872116,-32.766388,0
24.573443,-31.730631,-4.911242,1
-39.851828,27.397217,27.337395,0
-37.151328,-16.650031,41.071228,1
-4.074731,43.050018,34.964275,0
16.167635,-44.483091,-13.603965,0
-25.503188,36.000182,34.174876,0
45.021731,-49.248045,-49.295551,1
9.774745,1.173864,30.347515,1
-17.36757,-49.933823,47.95522,1
21.892106,37.631877,29.416558,1
22.908872,36.437224,22.692645,0
-2.541825,-7.272132,-5.671959,0
-32.096261,9.490266,-9.270785,0
5.384163,-22.29485,15.334541,1
-33.333484,4.820272,-9.466519,0
2.514172,-34.067717,16.101547,1
43.147591,27.873328,48.97906,1
45.544241,31.754026,31.114982,1
19.978633,-8.455713,-24.344352,0
4.051158,3.501105,-15.330061,0
24.243956,-33.942433,15.642325,1
-45.019416,22.919293,14.488143,0
-40.227327,-49.340505,-23.142132,0
6.934746,2.819377,-31.911617,0
-24.835478,26.99659,1.130834,0
38.449623,23.218877,-15.464422,1
40.176418,38.100361,15.243613,1
3.882328,32.141789,47.059457,1
27.756241,39.425145,29.071481,1
22.094689,18.637124,1.945179,1
-13.576937,-26.254983,14.132773,1
-41.338601,-48.230425,-11.124568,0
-26.113027,21.995428,13.760933,0
-25.345698,37.238336,31.532188,0
45.120767,-39.705503,16.823018,1
-37.572522,-10.795249,35.605697,0
18.796646,2.095222,16.228708,1
7.587673,14.012569,-18.43804,0
-8.779369,31.687549,-24.698056,0
-2.970471,-16.928376,24.624853,1
-1.180912,-0.653825,-46.262317,0
-12.291055,-5.32419,20.996412,1
-19.337107,13.82104,-9.97193,0
-44.55511,-48.882837,38.25544,1
1.688503,-44.114778,-20.0444,1
7.329603,13.943952,37.556022,1
-27.467548,33.120545,31.477931,0
-25.199766,19.247147,24.515014,0
15.380794,32.721047,30.741697,1
-32.8261,24.117456,-24.778536,0
37.525572,9.25141,-16.177666,1
-5.092879,-33.383661,-17.097186,1
45.272263,-17.665031,-48.988834,1
2.000715,36.775288,32.640668,0
-6.182666,10.348323,43.357637,1
-10.981428,2.364063,-23.665061,0
47.314369,-10.078629,-4.098834,1
24.176977,-24.334359,32.967017,1
-35.689284,-5.495433,-13.505101,0
45.519276,-27.049504,16.120081,1
8.800117,-7.449769,-13.332046,0
-48.018588,29.957476,18.091923,0
43.822763,-14.487922,3.701783,1
39.341401,31.284112,-46.423536,0
3.448154,-47.820913,-36.194765,1
-36.426211,-35.234897,14.152835,0
39.899188,-2.912779,30.430761,1
-32.168736,-22.650744,0.328036,0
18.944639,-43.02305,33.491683,1
24.029488,-40.092422,-32.605468,0
-32.957283,48.968271,-21.54603,0
-44.771666,-40.552499,-18.274452,0
24.267171,25.66179,42.13721,1
44.258944,3.097385,-18.257186,1
-41.407885,42.860611,23.145385,0
-16.795461,-6.683424,-10.693497,0
43.505132,3.523541,2.141631,1
41.231119,-31.61551,-37.34795,1
17.20699,-0.647841,1.246971,1
-16.377371,-10.721623,-45.79237,0
28.401469,-23.318793,19.335527,1
13.367818,-25.405253,36.1213,1
-32.911335,26.926856,25.509363,0
-40.367944,-41.762254,45.561952,1
23.406585,43.175717,-7.547894,0
-5.589578,-46.217235,-30.316408,1
22.969863,27.687111,-16.237792,0
-33.480303,16.493753,40.096552,0
1.277068,-27.253127,-2.447347,1
9.8602,-33.506083,33.130566,1
-33.870567,-17.335032,-40.881937,0
7.966796,25.095968,28.591109,1
2.081259,-5.530242,25.275488,1
12.74652,18.657499,7.756063,0
41.587302,-27.209916,-6.54373,1
10.336422,9.166207,16.672193,1
-29.769372,23.209578,24.444415,0
-43.57281,-16.13548,-46.111364,0
-47.113469,13.524965,-18.398338,0
-27.208862,9.204716,8.549576,0
19.714589,41.345612,-12.601954,0
11.6219,-38.202623,-49.814515,0
22.162353,-7.237614,-40.949194,0
49.945802,29.379385,-19.732817,1
5.543082,23.787524,47.738093,1
-1.389045,45.132808,-48.689004,0
44.464086,40.051181,-48.816589,0
-31.27187,17.123341,-19.935648,0
-31.720858,17.192098,44.354672,1
-26.336495,27.064179,35.554694,1
-10.456138,46.56674,17.195054,0
-9.501464,-11.379102,-38.933191,0
0.854419,-38.302698,38.14589,1
-12.142341,22.23167,-24.953522,0
-28.500108,39.019752,23.646587,0
8.712761,-22.948265,-40.089708,0
-18.691002,8.649608,32.807318,1
20.312904,-9.21787,-47.802517,0
30.020093,-20.186641,-39.627667,0
-6.526003,-18.179141,43.233228,1
-21.832518,-17.292397,44.817345,1
-24.397831,12.192696,12.238955,0
-31.272424,13.223188,-24.38117,0
7.596665,6.039335,18.229435,1
-40.44017,0.231617,24.386865,0
38.375301,-12.076723,-33.161243,1
23.736413,-34.202446,9.149174,1
-31.903829,21.438404,14.034116,0
-3.113381,48.960672,46.541236,1
-6.125378,4.000964,43.918148,1
4.29944,18.481397,45.128807,1
14.5665,-19.246157,28.818216,0
35.145027,-8.12432,9.393214,1
-11.960261,-28.852231,-0.382679,1
9.127864,-17.04479,49.979663,0
15.444899,13.265582,-14.986857,0
-46.666359,-7.376749,-14.26029,0
45.983408,-22.539177,-23.698358,1
48.212002,20.257761,39.998671,1
-27.376951,-2.328329,37.261983,1
17.748006,41.602734,16.310551,0
-34.145637,-23.878754,-49.345055,0
29.536774,-5.689861,17.924506,1
33.048735,46.848353,33.681089,1
37.259419,42.394124,-44.479049,0
-1.545895,-5.255345,-48.627889,0
45.955717,-36.033142,43.674405,1
23.562205,-1.553282,20.672674,1
-18.342656,-49.191788,-37.714033,1
-47.838113,-28.044144,-15.46741,0
-18.828939,39.955246,-12.407346,0
-10.500131,22.6078,15.089719,0
13.898751,47.453571,0.311797,0
33.804767,22.736692,25.405219,1
-26.940604,-11.557937,25.691643,0
-35.390688,-28.381794,40.674237,1
44.292592,-1.582007,-35.652002,0
-44.099458,-45.80466,10.974971,0
-2.483102,-2.721019,37.647887,1
46.945784,-10.288665,10.009987,1
-15.834507,18.99001,37.86574,1
40.04299,10.893777,44.914468,1
-31.945286,21.755608,-24.321517,0
17.172557,-2.971378,-42.723154,0
16.273756,49.873241,-32.331315,0
15.553093,35.662991,4.453688,0
-4.380541,-45.923287,18.677485,1
40.88006,8.79616,2.61429,1
13.613006,-31.408662,-23.709356,1
35.171604,-0.960996,-4.477782,1
-7.173383,13.869212,-29.068068,0
-27.823888,1.795552,-39.115333,0
39.038935,-1.305392,8.129299,1
-14.594498,5.281855,0.761922,0
-9.208477,1.619685,-10.464609,0
8.186127,-14.873781,31.750052,1
25.940375,-24.773918,4.788699,1
-1.554187,30.04283,24.514641,0
1.863653,-43.306001,-46.536578,0
10.545663,-20.303114,42.234093,1
-14.489435,-8.631597,-17.357964,0
-39.080243,-18.931882,-48.201047,0
2.775417,-4.533464,25.032106,1
19.856805,29.265545,29.26127,1
-23.606068,17.789146,36.210092,1
-40.803633,-20.196675,35.818809,0
7.62401,-13.538261,-34.446889,0
19.650088,-39.664419,26.087245,1
-23.772054,-16.921981,-19.147924,0
40.906708,-18.438926,37.208293,1
-39.523859,46.03184,-6.282649,0
-27.483791,47.737686,10.020274,0
11.192107,-23.355106,-30.826573,0
32.979519,41.922548,7.103034,0
-33.332565,6.182287,-48.618867,0
20.932225,-14.415663,-12.110813,1
39.251252,-30.232519,-24.337385,1
46.312497,43.256084,1.476964,1
5.417573,-35.569913,10.123467,1
11.348372,27.052967,-23.75754,0
-0.498314,38.809332,-8.997413,0
13.111478,43.109088,-45.705458,0
-30.124181,29.357887,-27.721363,0
-22.884773,-25.501455,-47.311604,0
-31.773387,-38.854059,20.051706,1
-19.834873,-41.704355,-44.969572,0
-15.869003,43.432278,-14.712093,0
-16.679412,-11.964124,9.462444,0
-31.251027,29.163388,-1.706522,0
-18.542889,-36.021757,32.063978,1
4.664267,-7.130218,31.986913,1
12.73002,9.00104,-33.801475,0
-6.768652,24.767111,3.30905,0
-1.777232,16.760156,16.716424,0
-3.344237,-48.309334,-48.205774,0
43.66932,-20.665046,16.859824,1
-12.349148,-30.05898,-12.127136,1
37.160114,-25.903999,47.843419,1
9.574442,-38.642359,-21.874265,1
-12.087054,36.81651,-22.886773,0
39.73912,-22.607902,21.728145,1
-9.322772,-0.244917,20.020529,1
48.969924,6.142778,-47.683236,1
49.549823,-30.76566,-32.951406,1
-9.263043,29.658142,-49.104752,0
-11.276235,-33.558523,-26.355016,1
12.919051,35.750351,0.245132,0
-46.77416,21.030199,-20.07899,0
-14.93216,-18.878741,7.70438,1
-44.394369,39.429668,17.706745,0
6.51461,9.722719,1.083191,0
-47.331719,-45.518145,42.881474,0
-38.163219,-24.328929,-12.662129,0
-35.684191,33.562881,-2.466548,0
-25.073781,-35.701928,9.426976,1
-32.884701,-32.378738,40.760519,1
11.156225,-15.611593,-29.047695,0
-33.625739,-26.126127,-4.592037,0
-28.852491,-15.822895,-43.85846,0
-15.977767,-41.81072,-17.822546,1
18.501235,6.172665,-0.965622,1
-31.234887,-13.769301,4.012475,0
-2.102869,-7.415242,-17.051364,0
40.306008,36.088964,-40.846463,0
31.800818,24.122002,14.051074,1
-46.539542,15.400643,-43.125006,0
14.0054,-12.357589,-43.505367,0
-20.294867,-21.495675,3.875142,0
32.928678,15.779313,43.425588,1
28.66269,41.775031,41.963223,1
-30.997667,34.73906,20.422278,0
17.27231,-7.742518,26.991354,1
-26.367644,-26.581666,40.79107,1
11.828888,-31.021664,-11.118131,1
-49.567307,-29.998588,-40.906985,0
15.095746,25.912326,9.096602,0
1.390235,-16.125456,17.581675,1
-43.764879,-1.481804,9.928099,0
42.700125,-27.405966,-49.189321,0
-5.408726,4.571068,20.634841,1
-24.866371,33.833835,39.883305,1
-33.316391,0.761413,-38.421688,0
32.807749,-28.054048,-17.33575,1
-17.981915,6.765473,-49.981105,0
-21.706577,37.03197,34.202502,0
-30.311566,18.451137,-30.839893,0
18.009025,49.664067,18.589038,0
39.929417,33.016449,-26.6775,1
-4.117066,-36.134632,-36.490058,0
0.467743,-21.546111,-49.0617,0
-24.255982,17.44525,-10.177948,0
45.594701,-46.963525,47.80734,1
3.56305,5.171475,35.039691,1
-13.889947,11.915396,-38.251111,0
-7.631636,13.202726,-25.223857,0
43.565069,-18.32341,-6.844142,1
19.627984,28.829024,-13.453975,0
18.919433,-3.896934,29.530952,1
15.606212,35.015442,-48.953988,0
18.602646,-16.847686,-32.120436,0
-17.279353,7.440632,31.056101,1
5.224106,-0.583117,-17.994536,0
-44.667529,-5.555439,34.245182,0
10.721754,18.82545,-43.827952,0
-10.344319,32.193691,-41.728288,0
-34.700549,-16.882969,-21.194707,0
31.240083,6.555056,-21.023893,1
-3.445372,23.610516,-18.285298,0
-21.550907,-44.368363,44.276413,1
10.598223,5.893495,-22.148779,0
-24.77782,-39.487386,16.839452,1
10.19706,4.140498,-36.280698,0
-40.235458,47.640692,1.203363,0
-4.643739,29.368244,46.603829,1
-35.261109,31.759371,-28.359698,0
-12.745392,-39.250587,11.684296,1
-7.296023,-33.467705,37.03615,1
33.536279,-23.594168,-46.543284,0
-32.175147,15.856456,47.395131,1
-29.830035,-18.906809,41.482292,1
-32.666686,-28.948364,35.158374,1
-6.082633,-37.026678,15.379817,1
-49.360019,-27.521448,45.09028,0
-11.52213,31.164102,3.199977,0
-47.391078,25.231133,-30.364429,0
2.42508,18.732143,17.661504,1
0.820529,4.952811,-24.49255,0
43.635165,47.496602,-31.578283,1
-30.403619,19.654243,-43.768422,0
-38.311468,27.07934,-25.368644,0
-45.022758,-22.286315,-11.323487,0
47.302678,45.378706,32.288845,1
9.667672,19.317203,21.003414,1
4.196389,15.17414,-18.697831,0
9.589704,-14.753715,45.207589,1
-22.829834,-35.905345,26.676075,0
25.590875,48.250117,0.720786,0
2.836688,-24.689888,-42.594339,0
-27.549689,14.609021,-48.449417,0
-3.642793,-32.626067,-32.303767,0
38.146707,-49.914905,-21.408999,1
-6.097086,-45.055332,45.692693,1
26.138914,44.445453,2.026589,0
-35.736178,6.723413,37.526252,0
-34.809738,-47.887167,34.26892,1
43.473434,45.457033,-5.251988,1
10.775583,27.177283,-23.616219,0
-34.502744,2.547305,26.421926,0
-12.802538,-30.214113,-46.951888,0
-23.769494,-10.652271,-47.645431,0
25.040174,7.41113,30.997766,1
30.52841,-22.740926,-23.205019,1
44.13919,30.001027,-32.099987,1
19.532334,-0.459944,6.85135,1
-11.095535,-46.192507,-5.20941,1
-39.572055,21.039733,-10.757521,0
39.705566,-18.397591,-17.570515,1
9.46619,-12.646694,-16.352413,0
0.010967,-8.164518,44.008996,1
4.039329,30.866262,-6.075513,0
47.092522,26.553546,24.298062,1
24.614932,-48.967302,-13.053017,1
43.459694,30.519934,-16.887193,1
38.334003,27.975548,-29.823626,1
-15.197931,-35.231585,-12.812954,0
6.479921,21.522459,-22.773669,0
17.939691,-47.364194,9.545897,1
-26.248672,-23.809898,14.819034,0
-37.552174,26.974978,-7.957601,0
-40.818073,-29.435021,27.638028,0
33.820555,-11.689266,7.833695,1
-40.489059,-36.326052,-0.616023,0
-44.540945,-26.930596,38.228492,0
-17.670586,8.93101,44.792331,1
-2.894874,3.890206,41.925792,1
-17.59424,-5.709857,9.102216,0
4.332723,39.242362,35.482647,1
34.591201,-8.897049,7.384667,1
33.30138,21.945565,-16.056046,1
-36.316367,-42.976084,29.56584,1
-43.194624,4.752926,22.25159,0
7.650559,31.389515,-8.480159,0
-14.503847,6.990797,30.077624,1
-42.082148,-15.796974,-43.809119,0
-13.071533,-23.66888,-7.743729,1
-30.271244,12.538598,44.350799,1
-34.319003,43.351445,-17.19204,0
-48.903075,-17.076474,47.196619,0
-37.180332,-29.325496,24.549058,0
10.564722,-2.816908,-23.499222,0
12.350414,26.56031,-40.194738,0
-12.152411,-9.708754,-30.913109,0
-46.664361,46.647907,23.203748,0
-16.104514,32.064476,6.344343,0
3.778078,49.437046,-4.233513,0
-46.521326,-21.196926,-35.281119,0
-39.50781,-3.126963,-5.299724,0
-44.521595,-47.412606,-12.555445,0
-49.49359,-26.07161,-38.558654,0
37.285423,-27.548363,-39.605521,1
-7.572952,-8.718501,6.762437,1
-23.691125,47.086946,1.978744,0
-33.929413,-49.947052,6.556955,1
